pair_id,Overall
1484189203_1484121193,3.802600622177124
1484011097_1484011106,2.0259408950805664
1484039488_1484261803,4.0
1484332324_1484796748,1.3182506561279297
1484012256_1484419682,4.0
1484188974_1484299664,4.0
1484703270_1484167784,3.9001731872558594
1484012638_1483801741,3.184605360031128
1483805592_1484139101,1.1333355903625488
1484188851_1483820477,4.0
1484188282_1484590384,4.0
1484188158_1483926746,4.0
1484010864_1483950504,4.0
1484188569_1484201230,4.0
1484188945_1484188562,3.8461427688598633
1484452733_1484215051,4.0
1484189001_1483933084,4.0
1483737640_1484326372,4.0
1484188930_1484152024,4.0
1484699049_1484327278,2.946540117263794
1484191228_1483996933,2.5707290172576904
1484190460_1483806119,1.9223041534423828
1483801563_1484256518,4.0
1484039144_1484039153,4.0
1485366264_1483775099,4.0
1484037432_1483909901,4.0
1599137604_1484130548,4.0
1484013325_1484306206,4.0
1484188414_1484207583,1.502284288406372
1484189678_1483977135,4.0
1484009613_1483762075,4.0
1484033221_1483948522,4.0
1484034979_1483785560,4.0
1484804406_1484809369,2.7230098247528076
1484189424_1483950282,4.0
1484401805_1483962389,4.0
1484033308_1484206926,4.0
1484188965_1483876247,2.3541808128356934
1484035283_1484029825,1.2851250171661377
1484401456_1484073158,3.630147695541382
1484011767_1484041344,4.0
1484190302_1484113071,4.0
1484013404_1484147362,1.1908859014511108
1484191450_1484275802,3.081960439682007
1484763304_1484720560,4.0
1483803584_1484221623,1.8605155944824219
1484013838_1484084603,2.760352849960327
1484189278_1484233982,3.6705803871154785
1484702889_1484167784,3.1353986263275146
1484037143_1484201620,1.0025490522384644
1484010775_1483828218,1.4452728033065796
1483804064_1484350449,3.959289312362671
1484189651_1485410569,4.0
1483806302_1483770632,1.2368121147155762
1484011225_1484050855,4.0
1484007654_1483932672,3.695010185241699
1484008955_1483900456,3.334662437438965
1484187941_1484074975,3.695620059967041
1484006948_1484117411,1.2876770496368408
1484190661_1485410569,4.0
1484188832_1483936561,4.0
1484010973_1492157938,4.0
1555949251_1553931407,4.0
1498839345_1552623974,3.75797438621521
1500069470_1499936687,4.0
1559959067_1529952152,2.9330124855041504
1498735717_1502409341,1.0868494510650635
1497426521_1552013041,2.6096935272216797
1514668152_1514755280,1.0361202955245972
1491260698_1522758176,4.0
1499090284_1498367084,1.0840697288513184
1517090369_1539022268,4.0
1537499410_1513052490,4.0
1503261488_1501087493,2.5930469036102295
1519905832_1519229318,1.0
1511073859_1519506254,1.0318094491958618
1579575481_1559122432,2.61230731010437
1564673890_1564536521,1.4636335372924805
1517717775_1528608110,4.0
1564327182_1510627862,2.5408151149749756
1542269334_1600371047,4.0
1555775628_1553390793,1.5479844808578491
1543901072_1547473916,1.228785514831543
1486492021_1486213074,2.7394816875457764
1503040793_1504994387,1.886183500289917
1531413897_1524805227,1.257993221282959
1580455801_1556085070,1.11990487575531
1492472369_1530831511,3.832235813140869
1490020331_1488499869,1.6660234928131104
1524449375_1522807720,1.3594530820846558
1489951217_1489983888,1.0
1560338530_1498189481,4.0
1505710139_1505806901,3.63411021232605
1519707224_1518511192,1.1578482389450073
1551432131_1543195875,4.0
1497055928_1535476650,3.308370590209961
1506125866_1518961320,4.0
1494575333_1542493898,4.0
1501517029_1511202234,4.0
1510582150_1510471003,1.0
1546790297_1504564783,2.2034244537353516
1614502233_1549797455,4.0
1598268751_1522260361,2.6559107303619385
1564758089_1581059881,1.096280574798584
1623466121_1570564356,3.245239496231079
1520310757_1520453856,1.9201486110687256
1553161441_1626404130,2.7161035537719727
1578766378_1600525440,1.0
1587580494_1590444265,1.653979778289795
1556718125_1557029316,2.645918130874634
1566612127_1567894641,1.4193496704101562
1619642001_1617937141,3.038530111312866
1551346810_1551479978,2.0705206394195557
1608015611_1549045225,4.0
1560002071_1563996946,1.391451120376587
1487625578_1488219672,1.6852152347564697
