pair_id,Overall
1484189203_1484121193,3.784708261489868
1484011097_1484011106,1.4310232400894165
1484039488_1484261803,4.0
1484332324_1484796748,2.1935179233551025
1484012256_1484419682,4.0
1484188974_1484299664,4.0
1484703270_1484167784,3.971867084503174
1484012638_1483801741,3.047701358795166
1483805592_1484139101,1.0030732154846191
1484188851_1483820477,4.0
1484188282_1484590384,4.0
1484188158_1483926746,4.0
1484010864_1483950504,4.0
1484188569_1484201230,4.0
1484188945_1484188562,4.0
1484452733_1484215051,4.0
1484189001_1483933084,4.0
1483737640_1484326372,4.0
1484188930_1484152024,4.0
1484699049_1484327278,3.157719135284424
1484191228_1483996933,2.499616861343384
1484190460_1483806119,1.7210475206375122
1483801563_1484256518,4.0
1484039144_1484039153,3.933260679244995
1485366264_1483775099,4.0
1484037432_1483909901,4.0
1599137604_1484130548,4.0
1484013325_1484306206,4.0
1484188414_1484207583,3.800830602645874
1484189678_1483977135,4.0
1484009613_1483762075,4.0
1484033221_1483948522,4.0
1484034979_1483785560,4.0
1484804406_1484809369,2.537656545639038
1484189424_1483950282,4.0
1484401805_1483962389,4.0
1484033308_1484206926,4.0
1484188965_1483876247,2.9126737117767334
1484035283_1484029825,1.5995759963989258
1484401456_1484073158,3.982652425765991
1484011767_1484041344,4.0
1484190302_1484113071,4.0
1484013404_1484147362,1.0
1484191450_1484275802,3.8660595417022705
1484763304_1484720560,4.0
1483803584_1484221623,2.3359861373901367
1484013838_1484084603,2.827658176422119
1484189278_1484233982,3.3886187076568604
1484702889_1484167784,3.0124754905700684
1484037143_1484201620,1.1452668905258179
1484010775_1483828218,1.8078235387802124
1483804064_1484350449,4.0
1484189651_1485410569,4.0
1483806302_1483770632,1.2570995092391968
1484011225_1484050855,4.0
1484007654_1483932672,2.8880038261413574
1484008955_1483900456,4.0
1484187941_1484074975,3.983180284500122
1484006948_1484117411,1.0300812721252441
1484190661_1485410569,4.0
1484188832_1483936561,4.0
1484010973_1492157938,4.0
1555949251_1553931407,3.7247133255004883
1498839345_1552623974,3.5838639736175537
1500069470_1499936687,4.0
1559959067_1529952152,2.9243292808532715
1498735717_1502409341,1.0013154745101929
1497426521_1552013041,2.9322361946105957
1514668152_1514755280,1.0728126764297485
1491260698_1522758176,4.0
1499090284_1498367084,1.080893635749817
1517090369_1539022268,4.0
1537499410_1513052490,4.0
1503261488_1501087493,2.9700706005096436
1519905832_1519229318,1.0375595092773438
1511073859_1519506254,1.0539212226867676
1579575481_1559122432,2.748771905899048
1564673890_1564536521,1.0977063179016113
1517717775_1528608110,4.0
1564327182_1510627862,2.702617883682251
1542269334_1600371047,3.9661614894866943
1555775628_1553390793,1.7333160638809204
1543901072_1547473916,1.1080889701843262
1486492021_1486213074,2.951447010040283
1503040793_1504994387,1.8270561695098877
1531413897_1524805227,1.7007328271865845
1580455801_1556085070,1.2380907535552979
1492472369_1530831511,3.937699556350708
1490020331_1488499869,2.7390339374542236
1524449375_1522807720,1.1123311519622803
1489951217_1489983888,1.2166178226470947
1560338530_1498189481,4.0
1505710139_1505806901,3.324103832244873
1519707224_1518511192,1.1942963600158691
1551432131_1543195875,4.0
1497055928_1535476650,3.0436909198760986
1506125866_1518961320,4.0
1494575333_1542493898,4.0
1501517029_1511202234,4.0
1510582150_1510471003,1.0831785202026367
1546790297_1504564783,2.965320587158203
1614502233_1549797455,4.0
1598268751_1522260361,2.9151182174682617
1564758089_1581059881,2.3618786334991455
1623466121_1570564356,2.989349842071533
